,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
1252,4616,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-05-01-01-01-20.mp4,01,01,05,01,01,01,20,01-05-01-01-01-20,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-05-01-01-01-20.wav,Kids by door,0,05_01_01_01,test
1253,2936,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-05-01-01-01-13.mp4,01,01,05,01,01,01,13,01-05-01-01-01-13,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-05-01-01-01-13.wav,Kids by door,1,05_01_01_01,test
1254,4422,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-07-02-02-02-19.mp4,01,01,07,02,02,02,19,01-07-02-02-02-19,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-07-02-02-02-19.wav,Dogs by door,1,07_02_02_02,test
1255,5116,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-06-01-02-01-22.mp4,01,01,06,01,02,01,22,01-06-01-02-01-22,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-06-01-02-01-22.wav,Dogs by door,0,06_01_02_01,test
1256,4336,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-02-02-01-01-19.mp4,01,01,02,02,01,01,19,01-02-02-01-01-19,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-02-02-01-01-19.wav,Kids by door,1,02_02_01_01,test
1257,1440,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-01-01-01-01-07.mp4,01,01,01,01,01,01,7,01-01-01-01-01-07,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-01-01-01-01-07.wav,Kids by door,1,01_01_01_01,test
1258,1558,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-08-02-02-02-07.mp4,01,01,08,02,02,02,7,01-08-02-02-02-07,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-02-02-02-07.wav,Dogs by door,1,08_02_02_02,test
1259,288,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-04-02-01-01-02.mp4,01,01,04,02,01,01,2,01-04-02-01-01-02,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-04-02-01-01-02.wav,Kids by door,0,04_02_01_01,test
1260,822,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-07-02-02-02-04.mp4,01,01,07,02,02,02,4,01-07-02-02-02-04,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-07-02-02-02-04.wav,Dogs by door,0,07_02_02_02,test
1261,2410,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-02-01-01-02-11.mp4,01,01,02,01,01,02,11,01-02-01-01-02-11,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-02-01-01-02-11.wav,Kids by door,1,02_01_01_02,test
1262,722,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-01-01-01-02-04.mp4,01,01,01,01,01,02,4,01-01-01-01-02-04,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-01-01-01-02-04.wav,Kids by door,0,01_01_01_02,test
1263,4860,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-05-01-02-01-21.mp4,01,01,05,01,02,01,21,01-05-01-02-01-21,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-05-01-02-01-21.wav,Dogs by door,1,05_01_02_01,test
1264,3424,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-05-02-01-01-15.mp4,01,01,05,02,01,01,15,01-05-02-01-01-15,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-05-02-01-01-15.wav,Kids by door,1,05_02_01_01,test
1265,2684,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-04-01-02-01-12.mp4,01,01,04,01,02,01,12,01-04-01-02-01-12,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-04-01-02-01-12.wav,Dogs by door,0,04_01_02_01,test
1266,2454,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-04-02-02-02-11.mp4,01,01,04,02,02,02,11,01-04-02-02-02-11,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-04-02-02-02-11.wav,Dogs by door,1,04_02_02_02,test
1267,5124,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-06-02-02-01-22.mp4,01,01,06,02,02,01,22,01-06-02-02-01-22,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-06-02-02-01-22.wav,Dogs by door,0,06_02_02_01,test
1268,2188,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-03-01-02-01-10.mp4,01,01,03,01,02,01,10,01-03-01-02-01-10,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-03-01-02-01-10.wav,Dogs by door,0,03_01_02_01,test
1269,5384,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-08-01-01-01-23.mp4,01,01,08,01,01,01,23,01-08-01-01-01-23,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-08-01-01-01-23.wav,Kids by door,1,08_01_01_01,test
1270,996,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-03-02-02-01-05.mp4,01,01,03,02,02,01,5,01-03-02-02-01-05,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-03-02-02-01-05.wav,Dogs by door,1,03_02_02_01,test
1271,3852,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-02-01-02-01-17.mp4,01,01,02,01,02,01,17,01-02-01-02-01-17,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-02-01-02-01-17.wav,Dogs by door,1,02_01_02_01,test
1272,2028,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-08-01-02-01-09.mp4,01,01,08,01,02,01,9,01-08-01-02-01-09,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-08-01-02-01-09.wav,Dogs by door,1,08_01_02_01,test
1273,486,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-01-01-02-02-03.mp4,01,01,01,01,02,02,3,01-01-01-02-02-03,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-01-01-02-02-03.wav,Dogs by door,1,01_01_02_02,test
1274,2932,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-04-02-02-01-13.mp4,01,01,04,02,02,01,13,01-04-02-02-01-13,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-04-02-02-01-13.wav,Dogs by door,1,04_02_02_01,test
1275,1266,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-05-02-01-02-06.mp4,01,01,05,02,01,02,6,01-05-02-01-02-06,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-05-02-01-02-06.wav,Kids by door,0,05_02_01_02,test
1276,740,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-02-02-02-01-04.mp4,01,01,02,02,02,01,4,01-02-02-02-01-04,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-02-02-02-01-04.wav,Dogs by door,0,02_02_02_01,test
1277,3938,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-07-02-01-02-17.mp4,01,01,07,02,01,02,17,01-07-02-01-02-17,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-07-02-01-02-17.wav,Kids by door,1,07_02_01_02,test
1278,280,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-04-01-01-01-02.mp4,01,01,04,01,01,01,2,01-04-01-01-01-02,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-04-01-01-01-02.wav,Kids by door,0,04_01_01_01,test
1279,5070,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-03-01-02-02-22.mp4,01,01,03,01,02,02,22,01-03-01-02-02-22,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-03-01-02-02-22.wav,Dogs by door,0,03_01_02_02,test
1280,3440,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-06-02-01-01-15.mp4,01,01,06,02,01,01,15,01-06-02-01-01-15,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-06-02-01-01-15.wav,Kids by door,1,06_02_01_01,test
1281,4358,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-03-02-02-02-19.mp4,01,01,03,02,02,02,19,01-03-02-02-02-19,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-03-02-02-02-19.wav,Dogs by door,1,03_02_02_02,test
1282,338,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-07-02-01-02-02.mp4,01,01,07,02,01,02,2,01-07-02-01-02-02,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-07-02-01-02-02.wav,Kids by door,0,07_02_01_02,test
1283,106,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-08-01-01-02-01.mp4,01,01,08,01,01,02,1,01-08-01-01-02-01,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-08-01-01-02-01.wav,Kids by door,1,08_01_01_02,test
1284,5076,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-03-02-02-01-22.mp4,01,01,03,02,02,01,22,01-03-02-02-01-22,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-03-02-02-01-22.wav,Dogs by door,0,03_02_02_01,test
1285,4324,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-01-01-02-01-19.mp4,01,01,01,01,02,01,19,01-01-01-02-01-19,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-01-01-02-01-19.wav,Dogs by door,1,01_01_02_01,test
1286,5288,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-02-01-01-01-23.mp4,01,01,02,01,01,01,23,01-02-01-01-01-23,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-02-01-01-01-23.wav,Kids by door,1,02_01_01_01,test
1287,1468,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-03-01-02-01-07.mp4,01,01,03,01,02,01,7,01-03-01-02-01-07,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-03-01-02-01-07.wav,Dogs by door,1,03_01_02_01,test
1288,5150,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-08-01-02-02-22.mp4,01,01,08,01,02,02,22,01-08-01-02-02-22,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-08-01-02-02-22.wav,Dogs by door,0,08_01_02_02,test
1289,4416,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-07-02-01-01-19.mp4,01,01,07,02,01,01,19,01-07-02-01-01-19,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-07-02-01-01-19.wav,Kids by door,1,07_02_01_01,test
1290,2458,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-05-01-01-02-11.mp4,01,01,05,01,01,02,11,01-05-01-01-02-11,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-05-01-01-02-11.wav,Kids by door,1,05_01_01_02,test
1291,1054,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-07-01-02-02-05.mp4,01,01,07,01,02,02,5,01-07-01-02-02-05,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-07-01-02-02-05.wav,Dogs by door,1,07_01_02_02,test
1292,4582,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-02-02-02-02-20.mp4,01,01,02,02,02,02,20,01-02-02-02-02-20,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-02-02-02-02-20.wav,Dogs by door,0,02_02_02_02,test
1293,2492,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-07-01-02-01-11.mp4,01,01,07,01,02,01,11,01-07-01-02-01-11,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-07-01-02-01-11.wav,Dogs by door,1,07_01_02_01,test
1294,1272,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-06-01-01-01-06.mp4,01,01,06,01,01,01,6,01-06-01-01-01-06,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-06-01-01-01-06.wav,Kids by door,0,06_01_01_01,test
1295,2200,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-04-01-01-01-10.mp4,01,01,04,01,01,01,10,01-04-01-01-01-10,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-04-01-01-01-10.wav,Kids by door,0,04_01_01_01,test
1296,4148,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-05-02-02-01-18.mp4,01,01,05,02,02,01,18,01-05-02-02-01-18,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-02-02-01-18.wav,Dogs by door,0,05_02_02_01,test
1297,3634,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-03-02-01-02-16.mp4,01,01,03,02,01,02,16,01-03-02-01-02-16,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-03-02-01-02-16.wav,Kids by door,0,03_02_01_02,test
1298,5118,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-06-01-02-02-22.mp4,01,01,06,01,02,02,22,01-06-01-02-02-22,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-06-01-02-02-22.wav,Dogs by door,0,06_01_02_02,test
1299,2278,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-08-02-02-02-10.mp4,01,01,08,02,02,02,10,01-08-02-02-02-10,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-08-02-02-02-10.wav,Dogs by door,0,08_02_02_02,test
1300,2192,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-03-02-01-01-10.mp4,01,01,03,02,01,01,10,01-03-02-01-01-10,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-03-02-01-01-10.wav,Kids by door,0,03_02_01_01,test
1301,2210,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-04-02-01-02-10.mp4,01,01,04,02,01,02,10,01-04-02-01-02-10,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-04-02-01-02-10.wav,Kids by door,0,04_02_01_02,test
1302,3384,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-03-01-01-01-15.mp4,01,01,03,01,01,01,15,01-03-01-01-01-15,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-03-01-01-01-15.wav,Kids by door,1,03_01_01_01,test
1303,3696,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-07-02-01-01-16.mp4,01,01,07,02,01,01,16,01-07-02-01-01-16,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-07-02-01-01-16.wav,Kids by door,0,07_02_01_01,valid
1304,754,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-03-02-01-02-04.mp4,01,01,03,02,01,02,4,01-03-02-01-02-04,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-03-02-01-02-04.wav,Kids by door,0,03_02_01_02,valid
1305,2666,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-03-01-01-02-12.mp4,01,01,03,01,01,02,12,01-03-01-01-02-12,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-03-01-01-02-12.wav,Kids by door,0,03_01_01_02,valid
1306,4564,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-01-01-02-01-20.mp4,01,01,01,01,02,01,20,01-01-01-02-01-20,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-01-01-02-01-20.wav,Dogs by door,0,01_01_02_01,valid
1307,4174,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-07-01-02-02-18.mp4,01,01,07,01,02,02,18,01-07-01-02-02-18,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-01-02-02-18.wav,Dogs by door,0,07_01_02_02,valid
1308,3124,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-01-01-02-01-14.mp4,01,01,01,01,02,01,14,01-01-01-02-01-14,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-01-01-02-01-14.wav,Dogs by door,0,01_01_02_01,valid
1309,4560,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-01-01-01-01-20.mp4,01,01,01,01,01,01,20,01-01-01-01-01-20,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-01-01-01-01-20.wav,Kids by door,0,01_01_01_01,valid
1310,4858,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-05-01-01-02-21.mp4,01,01,05,01,01,02,21,01-05-01-01-02-21,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-05-01-01-02-21.wav,Kids by door,1,05_01_01_02,valid
1311,1920,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-01-01-01-01-09.mp4,01,01,01,01,01,01,9,01-01-01-01-01-09,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-01-01-01-01-09.wav,Kids by door,1,01_01_01_01,valid
1312,5634,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-08-02-01-02-24.mp4,01,01,08,02,01,02,24,01-08-02-01-02-24,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-08-02-01-02-24.wav,Kids by door,0,08_02_01_02,valid
1313,2940,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-05-01-02-01-13.mp4,01,01,05,01,02,01,13,01-05-01-02-01-13,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-05-01-02-01-13.wav,Dogs by door,1,05_01_02_01,valid
1314,3174,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-04-02-02-02-14.mp4,01,01,04,02,02,02,14,01-04-02-02-02-14,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-04-02-02-02-14.wav,Dogs by door,0,04_02_02_02,valid
1315,988,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-03-01-02-01-05.mp4,01,01,03,01,02,01,5,01-03-01-02-01-05,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-03-01-02-01-05.wav,Dogs by door,1,03_01_02_01,valid
1316,4666,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-08-01-01-02-20.mp4,01,01,08,01,01,02,20,01-08-01-01-02-20,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-08-01-01-02-20.wav,Kids by door,0,08_01_01_02,valid
1317,3414,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-04-02-02-02-15.mp4,01,01,04,02,02,02,15,01-04-02-02-02-15,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-04-02-02-02-15.wav,Dogs by door,1,04_02_02_02,valid
1318,4120,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-04-01-01-01-18.mp4,01,01,04,01,01,01,18,01-04-01-01-01-18,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-04-01-01-01-18.wav,Kids by door,0,04_01_01_01,valid
1319,2260,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-07-02-02-01-10.mp4,01,01,07,02,02,01,10,01-07-02-02-01-10,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-07-02-02-01-10.wav,Dogs by door,0,07_02_02_01,valid
1320,1040,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-06-02-01-01-05.mp4,01,01,06,02,01,01,5,01-06-02-01-01-05,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-06-02-01-01-05.wav,Kids by door,1,06_02_01_01,valid
1321,5540,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-02-02-02-01-24.mp4,01,01,02,02,02,01,24,01-02-02-02-01-24,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-02-02-02-01-24.wav,Dogs by door,0,02_02_02_01,valid
1322,324,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-06-02-02-01-02.mp4,01,01,06,02,02,01,2,01-06-02-02-01-02,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-06-02-02-01-02.wav,Dogs by door,0,06_02_02_01,valid
1323,1968,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-04-02-01-01-09.mp4,01,01,04,02,01,01,9,01-04-02-01-01-09,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-04-02-01-01-09.wav,Kids by door,1,04_02_01_01,valid
